id,votes
qj_fEsm39gP4rzlQuBMafQ,0.3474161533075937
BATGebkTHtm4wU0CMl9C6A,1.2818510457527355
g91EA6UgnFbwrO-Rw3aNPg,0.2753978683519416
uc5iHr3aGdfNbkFhxk_B7w,7.213920303282153
KNDHrXhmeOXkHs0yZTxCYw,0.6078290597564249
oo3ANbZ0kB2pJzdCCTTTZQ,0.3112541829403048
E4v_Q0weInO5z2CJpKo7AA,0.5784365299976537
g3VX8VgGJ0a1gUAjc2BOcA,1.146150710590308
GqKpOUDab1C6xIFR0QB0Rg,5.770303306132065
6_AUqSspmpJ1FZXQhSdTNQ,0.7318581256908288
LIKwyo0TkuJYwkIP5YAmHg,0.3370794437418858
xurQrZd5Pqyv8tSVxpExCg,0.3512980090462807
rume70mMqnLBrLEFVS-4ug,1.6316767802709595
V8yZWKnX5cYe_cS6995ymA,0.6377689164359828
z5eyarZylDRY6KYrkrovEQ,0.25783908900980057
7DAidL_ChauertX0cH00ag,0.495051829881193
kxDV_8_Dvqmf5_QN_XtJdA,0.5044794555380328
krgGoa0gkoRuDCADyl7lBw,0.6175121141755666
Tu5r4KfNFpQn8D5G-iCI8Q,0.3021966886884391
V9BpKjMSYEu5R4YKho-r7A,0.5948434115205314
t7qPmf7DradhQfSNPejowg,0.49936244600578616
fo-S5FGDNwZsC_y6r3oOGQ,0.4009979482005568
xYq6a0QWrhSAjEQ5btuQOw,0.6028300899893746
FrZI-9oa5wHAt-XysMvz8g,0.40264905828634157
eRs9-LcR0J9rKmEjqUfwBA,0.8361932507519227
QBdta3SE8qDrbztvccbLKA,0.9617504482345764
i2o9C--1R7eJmcfACV2iPQ,0.7787227494326368
EZLqfZ4Fbe-wD0dHsvrJNA,1.0396217268588899
bCHo1jZt_PaIYPjSkIKrYA,0.4708336232003887
V_UoUC047f4uyJJhHmvfcA,0.8351506084160654
Y9uB750F2nd5UFqqT2WPfQ,0.9090331103891027
aindrdEldDukpbLtbpTkUA,0.4424249433028187
739AnMxO0ZnoNAC84d1nJg,0.16946576194104446
TFW1g7vB_2H3SVu3X0FeVw,0.46428410813011745
o65sLIdBV996GpKyoFw65g,0.26509710411414655
gPeEAzZUxn2PHWjbznFSJA,0.5828051746184821
ROtSd3awxeg5FSo6MMN7hA,0.14210813359522123
0Gzi6NFmn9EgK-FN1Ieaww,2.0536990184477677
28xuoJ4HKdpMQlOVViQOKg,0.3512980090462807
z536OfuUAlQQorZsuHx5hA,0.38529717747526715
2IPSJ-Xdn9zlGf1kOwXQVw,0.21992884342539387
uO5ooaHz4Gk8-p1AMFu-tQ,0.6675854113811934
CiUC7Mww4voWoef-T6wmWQ,0.3074873605659296
xtfmUQmWiDV9A8gC6wkCZA,0.36301080612251146
uYjcA90tbPIeqb7eavLm7w,4.6178598264613155
mP3lTGA_t_AxxEaOOE98Yw,0.657793608788616
LykAg3zUEtG1uGtXg8U6Og,7.333309372621674
plb9N3Ds525MgAUVBzJSxQ,0.6049003114651224
5q_HdC9k6YJJ7O26jo7H7g,0.8327420124488698
0qdQnn61AGmBokXBiWmveA,0.2984558856568027
-YD2eg2bti5ICH5wD0nLFQ,0.32557452396264286
_6kjehlpiLzYuB1g_LdOMw,1.5975704820015206
2EmaEKm1wP8S0qWyuA5d6A,0.849780691685428
viUrfb0iv_lqkKTVNco_Rg,0.3891155931521426
xe6Ct2pVH_lZ3k2kOLgLTw,0.35200243507546136
DCrhDpgT7cOg0VDjebpKBw,0.5105919784885362
0aHodWXBcO7YyVfaip6Hhw,0.24116872555249547
sXSSxMyan2aeARUrS5sJDw,0.5008896654232609
VJr9VjZ4L30DDw_4Wlm-Zw,0.31348388475166145
uP9nwnH4gTDqlmcFoZF6lA,0.38203772792417
i-fhdNzvbGAS2HBozwZ2_A,0.3787859474938571
A1y_a-r2VuNgktEgjyxlIA,0.26080562383818306
kmZmkVySay4KTk3N0Be-Fw,0.526466046869426
hgn8Cmqh0Fz_4a1vrT1atQ,0.513160641158579
LJNMTBspd5_T_TJXzsQ6yA,0.3465468314026052
3j2xfIDH8IPlG4M8fM1j_A,0.3764453923029716
VI9DnYH8qhqexAbe-fFn3A,0.08801560593784918
xPC_5Uk_De0wBxG29XD9xA,0.3196867298459556
yTgDqBqDq9WW0X2O9o5Iow,0.4475307543150795
NL4nq7xcWZ7hx_30gwDI9Q,5.3147869155659615
R3xFtkpJDGrNAgU1fd8WqQ,0.16412673204712958
5xcLsdmeDLLxYNy_g5cxqg,0.08361301380409825
Zb90H7GKWxRdnLnM1WmwmA,0.18718837896097584
ym7i8wmTn14UrILYBg2ZMg,0.5809419961047935
yusWil77xE1Jv1bLYuwuBQ,0.17023396762794873
kh51xUhP8d2Kn7qszOucTQ,0.3112541829403048
YdnlWv_D2Q7tfkyR3uKwpg,1.4248823800271477
BZorkqtZnpY0Gw1APQAe2A,0.48900218924197514
n5NWnyp_vUXoi4jpSkIqDQ,0.5495988088732435
3ElQ7Y-_7wyQq0EP5k5rtA,0.5177085265269799
9IZfPmBFCr-ZtO38OIRvbw,0.4390473182485497
RS59fGRKKotvJAqOsg8KPg,0.5713039837524336
l2p83cGkGPuTrrQ6abrZ3A,1.2358584696388228
gUQ2acTv2Jmgo-7Z_wb0ag,0.3214695584153868
_NSXrBV03UUawV56Lq12dA,0.18998828850807947
tsw_0e1knb8Y4MFAdt36eA,0.6164648373668278
_XOn06EwHHRHvzHm4AiXeA,0.5745448058825373
m-VjZhRiSkJ4oAQUn3A15Q,0.40943215268066346
jz2gF-6DWj6A906mRNdAtg,0.6540984735178064
cJ1nYRMPdA2Y6r0kJMo1XA,0.37789638651931745
k_uPTWlFHH4VuBL_CIGfrw,0.5954945913138359
HyX1Fx38hkcq7WHYdPDm4Q,0.0
NsLf2wnvnJaN-bLh4YsiYQ,0.0
qGeG0S4B2TBBRASC3fFmhQ,2.4107534886699464
DvWlA9xA0bnuBEaGzGzKmQ,5.547778951405773
UFXxlHib1j2OErJ3TTd-vg,0.14539850457801995
j6kJF25sLQEBIWIZZFQpfw,0.34883654604993786
yOKeMY4S7Efug1gjzXzTVQ,0.15140748822971806
5aMJtbXPGTOYz4tRdOPsZA,0.4276021706654731
IZkxWo3qAWxfpiK7Ye-MPQ,0.349707346179859
kbBJh73cFegeKM3hF2i_Tw,0.37087568574396745
QIscnZWWAxDvffx6wY92YA,1.1102805061850574
-6wDaIuE7BcpBIb0K6oqzw,0.41347672283914805
PSaMGME6fvS3q-q5bkF6kQ,0.5410775418313976
3cDmd8qI4StOZ9mVcDaEaA,0.7102212019657566
3BW713nV86HDxpslVswNvw,1.0438780388863478
o_HTxbd8mC_mqaUEic-kSw,2.51661145817849
HIlU6i3hERltDz7acX7SEA,0.30748736056592985
7KAc3JyTfIYKvwNUrr7agQ,0.2694175170264965
8GD2rXWeIK27gLksK-UkFA,0.37717846911399566
r7nxTJ8u_YDX7MRoj-PRfA,1.1323614214874667
asXZnEe2se5DV4ascR3wtQ,0.36854855860131064
FliqqBC3CQeAiMioS1Rmog,0.35200243507546136
1eUQf_KnyC6zzwReViWWtA,0.3787859474938571
H3yNmNWrqTEsX8lEcX6E5Q,0.42498563423435076
xEPAdYj6AvNAvUnMCQ3lxg,0.38366649293017274
B1Uk8pTYNVBwgAL8WfeIIw,0.32799353659184827
92ftnVKTorB9BpubDj9nTw,0.5977538071899808
bhvTMChHrWAJeoCs0WkLfQ,0.4717831838524382
0o_g-a__lL0gkV7tyRYVyw,0.715574467750985
BWEwfJBgdQ91-II6Z8ITYw,0.14931013671508842
QQcJltIOy_bTzNCfgSV_lA,0.3858627988542549
ukJBd1uYqG44H09KVQJbQQ,0.9723832368106311
QEqf3mJDwiF9fUbzdvVTQA,0.4993590185038115
HTtomgez_HtzNeKpeFBvNw,0.7013150719063759
JcWldvQVwIhHXHC7j0iEfQ,0.9591281652014116
JP3b2K3qAgPLS87EtBC0Fw,0.4184800646425151
2s5qgI_aiUlCRrgszx2tgg,6.833412472493945
T983q0-aYToBCMpYb1Zd2g,0.5528675822515061
kgdjoTFzd2Ju2fTLuenjuA,0.9624816810076808
SECeqhlUb-qRJIrEm1WYJw,1.1229792832642227
HUloQSih3v1ElYPVNyJf9g,0.6558421586154952
EWfHPeA5bAtLHu2zB10R_Q,0.3302517025771563
mqJcMtplD8i7jhZFsRWNGQ,0.3127995278205462
TiwQ52IvYuOuixFtYRRIPg,0.6975229295699394
UcDJZmBk-XYe6HDNhN4S9g,1.104100859203211
k7dwMBUeE9l_Bi2vI1pDbQ,0.6645290290986887
rIH5zhKAF1YgZgyjyFcRDw,0.40423956310243847
1LZNMDFHrxNtfKiUj0FY4w,1.391005248662327
q0pqqyzzBLMNQRgcEesdFA,0.32193077065073883
IRVS4V_JfdlpFz59wQwgPw,0.42498563423435076
zQmiFYisQb4pitlS88dqmg,0.4822043611574034
Zs5YSC_RtsFIgBVvNTvUoQ,0.8825170168475114
T6nkmjinWZ-7La34sc0v7w,0.47699291543858724
6nHIHeMo6kNgLp5d-duDVw,0.5003439264525607
w9wCmt3LLUqkuQr3ydAokA,0.6011422292669619
0sA-BXPa38pPt3Pb5yWhqQ,1.0893307904338818
z8v_5BSOGWhneSnfkdx6EQ,0.18858750928000778
A7j_szLca0KCznzsWcTuag,1.2717578738025015
o_yE0OTmaPO74qFvs1_ejg,0.15608552133364562
sntrpQj0vWxlk_cvfxu0pg,0.6345097536923816
jE6CC9Snwp82UtNDSiOEqw,0.1580513690041716
LHhWL_asjOtI-Ds5nVzSgw,0.21135168961992923
QJ_9cNXpF0-faGjJg1x2UA,0.6377689164359828
0eDXLAPgpubPxf_kW43E0w,0.6868856219849289
VWAhm8qSYyb_qfBZGSmL4g,1.11324963992248
Uvhyhp-s9TKASjKcLqb53w,0.4259216873481748
lTS4kFJH63o-uWFkQHeS8w,0.286452777279105
M_qj8wEu9Qu0A7IKkYvw6w,0.4365882543120967
N8ZSNH_RgD95tAh9fwM9Wg,0.20234391965245968
TBAcxJeaNo9-uBqTMGCkBA,0.3574954618383823
qvDmNDgieVetUKvisb3Ceg,0.12314864401979575
ZX-fwsTQ4N6oADXCofC0Qg,0.15005212388862832
Uct2aq7GGJ1WHMwdLyWEhg,0.43061360042619556
rKJrEAklPDhS1W9Y4lZo9Q,0.46600980249140744
xcnoy5hsJfq63gektwAzsA,3.811403687437264
Y2Ko8G2P5HprTum3bgriRQ,0.31348388475166145
P7H6e6ui8ADpUASGcrOloQ,0.14245963329006583
mGz_WZ10NCEtFoQ_aGqfDA,0.608867063774204
YmRIi8XPJelgkmErd35VqQ,0.0
w55BdNQpO1aL5XcIQjg4xQ,0.2812472206246037
DNZ8_eHySTMs-TogYFr4Gg,0.5675334724643457
OkgwLsXzSl27GjwygQOmbw,0.5683683202872913
lHa78KtLB2XUBBAiPu9X1Q,0.4231474914901878
WfVrrbpI-mQQzanhxxQOMQ,0.05701804056138027
t2Ef6D0I4FEjqRq34DPgqQ,0.39565985393890357
tq9okKBNNTA6cmraYF8UVA,0.37160579620213396
lKf_B5hKoPWmB-IPMCiLBA,0.35270722831900003
KIGlD3ld4PKj4d9qu7RrFg,0.16138767185420644
ctmRZ81_QL9sXbuQDePT0g,0.5951360783997566
zAKkUxxPFqv9iVJ28oxtkw,0.5272790227186916
l8DaCi-gdOWOrTxdLcRTtw,0.6893533569900183
tBK77AcG72M5FGTssRYzcA,0.11728713807222002
Mc_R-A4wcaC7_H--OUIVQQ,0.8044621400621665
CC-gP10E9U6aLq-4yPcZFw,0.042465760841121414
ybuVlhHpLNxrC4vbC6Q19w,0.14480172420286896
-9FfA7qzLAQ3_BQFy5bWAQ,0.6700060658740374
bvKZEUd3THBTCsBGwp6KIQ,1.1709698927272854
n3UWBvAIixVkMz7PrHnn9w,0.3551910482667293
6rNXmJ1zQhbjkApYMkfAvA,0.3767905605030437
W710QeE1xvvsTDnkFwE9mQ,4.449108485069319
ftIQVLZVvLZlBdi0Nmygew,0.5060654181928566
VpXs9a_vtTtw67Jhv6cavg,0.31348388475166145
4SVJoV6sLupdGL19W2fkjA,0.38692978382167653
YwpONq8D9u9jIqi7irKO6w,0.49505182988119323
eo8K_aEXkjRTW7yYrD6-Kg,0.1573042209017046
BsFIaNBo2Ng1ICt1_TRo3g,0.06437018245335979
8xUy9mzUcm6xE8w8iRwuSQ,0.35749546183838254
jyKIc4OFO13AhbMwo9Elwg,0.8813236910450641
9c31LuVp9ea5NZH3k0G7AA,2.3620218032913693
mQH791q3qZ5NVxA5d1NSaA,0.21562584253621186
x2oqdby8Own1KFyCANfg6A,0.37305168870795
gnQ8WmhpKSVv5jHHtY85nA,1.2322967310338009
QinayiCEKKBqRVR4IZYhzA,0.5522338001022309
yyYeHK6sZaNh7eMnocwEsA,0.4876718606959429
XfoNsFBzOSn0icE4yRs9TQ,1.6405823911812707
TgkAEbuw-PIWhU_KNMHsug,0.20865165004326558
-QSfyYI2AQoUOhhp7UB6XQ,2.7049042264898784
HJV_LvLf-yXcWhVvthQmGA,0.3867575028929533
semQiedoIx733z6-5DmVQA,4.039854493675547
9G62vberpD1JOJMpyWChRw,0.4175488966175198
CFriPIefbroVx4DGLrKoHg,0.35574437721446417
uoGdEbkxT7uEU2UCBVLl_g,0.2769009556951667
d-__oSKuojFUuSug5vVF5w,0.2814208546274648
ChqTcDEGxySItO-sUNbPKA,0.14539850457801995
-CDKsNbHJYj2XrSbzj1PIA,0.3938595396254083
XM-WFOHsSEbT0DrBmGlp_Q,2.572157356025757
WAdGdP20QX8iBGjoB99rNg,0.153235127404586
5-AJDpey2c7TzchK6zuSUA,0.0
4lwwMQsB8ffUTclZAdgimw,0.7035124969615159
8ZSVJH8pu87FQBki-bo-9w,1.280602831793722
yz1s5y5s6b0XtQ1WPbn91A,0.4405643049357826
qpZdCe0KsJ1hEaWCv1s3Bw,1.0791333758856574
MLxByFXeGtjnHTiqvD8XCA,0.6105630677111997
Nd6a0HSWtstVekSjU-likg,0.2969274252082754
cRq6nQW-PalCD0CZicKPSg,0.27307466159995486
d0OnHER2_gOoBbibbYIsdA,0.26360791152120244
IOgGEm2uozQBaAbMETn3gA,0.7221361655714778
Xr3zfODnGFp9f8Doz6bPVA,6.599727805005559
G4vQbIOgQ2mLDaVZUO3gVA,0.0
MuF0uix-qX7R-WkgTSyZhg,0.44981207112421173
LU-EgLwKXTt2tlosAjmcsg,0.6866760812965715
6_oBUfJWW9OM3DOb2nS-Yw,0.3683785609421437
rw3XmNoi8oRs320oH2yj8g,0.0
W7DmmgYAqlTrVCV8bJI_sw,0.8905123228182508
VC8nWZKenA2uAuX606APRQ,9.634570361929361
7vlee1j6NNOBFAHhq98SpQ,0.537884733078881
AnNFjeEXycJvZh6-Kf1MXQ,0.30816894828635966
OxWsaVqiYPVLslJ0U9bSfw,0.7372595131898658
QJ7RSTRvpkSkUSsHem8Ncg,0.33565635867399957
a8sHr7E0syDiDonSs92XRg,0.41107727839539643
zqQb8lecLIa9GgzgjiLH4A,0.8857393943742617
G_YojuYgc_Li33BTVbM15A,0.6209204406673186
zw2x-epxLY5HllV1qMZLOA,0.5524441580751105
lVjbSYb4qSA_V3p3BSmSqA,0.2842689620674961
FfthuRqHehdDgKTDTS9vJg,0.6230323437430139
xjzJZumuJnp7GiUHCqObZQ,1.5929554155826509
A9InBmVxpxHSRn-FnTzlcQ,0.07177346253629313
5LIuNAZEEE_ZnZmO5aWH9Q,0.7017186125992754
YkUHYue64etRM1teRuk70A,1.2758983535586323
WiqAlYg31ZsoQlgJnkdKbA,0.17560100711260462
ybl35O6ktbpDcHy9fcFmMA,0.4017037310822411
GmRZHuYVRxvZn-urNRNP4Q,0.4101668837970167
mct7hUITxvyi2urbhH_NlQ,0.19109475385571506
I9VyYqdF7aTFsV0fJ82iwQ,0.5011260494982848
UOZOWFQxuMTWIqH7cePwUw,3.824512324355454
g1A9hTeVNNpwA9Rt06mLwA,0.9601936921586303
l8SoMEF2xlapIMi6haWpHQ,1.7203906704277907
0DIlNt3GRRUcM9jnkBzZFQ,0.06995407574478119
6ONIiLYV-sYrTgGD9a-4Rw,0.7194680521861951
B6LmRjMiyfL-PqXRLWJyMg,0.30066382480230347
f8rXgwVqOFw9PAW4pd6FOQ,0.4266650143903352
EyEKgna_JNBcYxd2ZMoByA,0.5282650241547471
PUSw2T5VddzGMstQKRRYSw,0.19201178561253074
2fHCDCpLsEZZ3W4aJvPuVw,0.5842241962162926
Im-5XMjiTXOFdvKT7ijw5Q,0.20865165004326558
c2PWvNwRjp9KLRy8dbjdcw,0.6682474654694257
kno8R8IBJRavO9hlrKMdIQ,0.43320812258529773
tKuUVpbskOAwWi9gvh4plg,0.5019085802614984
XQBQgPfr3V_s7jLMqqDMYw,0.7091178065896548
3EwUjCc8A30uEinqEueB7A,0.5492138582519324
ghOQOZ-lOWaDDpD8gwnkUQ,0.29913276530694377
TBjpCxFHDMyoGMBBfShRow,0.44412487610781226
tlgolIbkqW8NlQlc0oXWyg,0.2804205893927749
xwuTL5ogDWJ7Bg97EEaBZQ,0.7798205782525085
cuxLqNQTvugkmTuF2p9cXg,0.32106298287171375
oIIJuTYVHqajb0XbaOJslA,0.1580513690041716
2aPr7v28ClNau8y1xEk6Mw,0.2760627279536092
lDr88YcTPIatYY2cmsCQ6A,0.34108297325243586
JaYhhtCFrr9W3rvyUue4LA,0.8267312585917241
R5rKcX6-jPGjckwZIozbQw,0.24409594437119897
6ASsSrGUTplT9vqTi_4zzQ,0.42182546116572284
sc-a-Fmj14bOIyvmf3QuJQ,0.6895441634446153
2Cd0bdoRNGveTTQLVtKc4Q,0.1940387235412082
jFM8m5JRQraqF4By_UBM_Q,0.3907526995941044
jse4Pjnt-2WW-hIo_emLeQ,0.42592168734817504
DhJtVU41z_uD_z7zmUphXQ,0.19341660043337128
pDTwF28Cyn1dSr7C4OJgDg,0.6713106754868894
WYmL0-OPtKDlbQNuBTSFFw,10.409201971135476
kYmTJUy_58knxOdyN5hABw,0.29982466642413574
4wkb7dLx3RTrmbkb8qtoqg,1.083666440074377
IZKBN2BXDtEe9bdYI2MCCQ,2.06737537053776
1Ov2DoS_SdKuepDRaIJ8-Q,0.9601715712353625
lqJUYjw_7ykb2qu9Z3XGZw,0.5956928042597844
xQ51QU5DLVbh_HdYHGy6DA,0.2717340499334824
G3VajR5BjLdHhEpTmWJekQ,0.3802394090307839
1c0UmkMKK3iXuFQ2g2ftAQ,0.38416979135017537
8dEspGTC63tcvakIk6eQIw,0.37482512752160124
FiFvf1LGDGwANBI4I8t6IA,1.1274389746758842
FGPB1HRvEeZjEkondlcQIA,0.41760176218452627
CLrKSnDYGjMd1Jc6hn9-2w,0.4471711593928003
LkK028HWzKBCtKNxNR3Vtg,0.20030288325555756
vQdv0t9jYEv47WuBABURRA,0.2563584400948855
CXrW28EbcM7oqvEQKo9fBA,0.42985207991194985
4WTUHKlyDlowzalCUnnwQQ,0.09687452451995693
2GI8p9YIBDbIZ9KYjfKafA,0.44412487610781226
VRmXxbiLHHJpmHI77PcBlg,3.1548376057883223
-7b4qqNPASHqriUq2iRamQ,0.26212047191193966
uakbaSU9tyc24kn2a0ZolQ,1.0196289624656427
SoEwjbxGVWLNUZkM4UsunQ,1.618924355692879
O3eL0_yWREdGG7P7JIovDg,0.4752542924488188
iwQwgB2xaE_dQAtA1u2zCg,0.3271367457123502
LMfAHB6zEOD89jFJPPBjEA,0.29982466642413574
6nB0_h6_XWjio3yDwos98g,0.81031484058314
3tQtPG7KQhJMAxC0yTGgqA,3.238470332497731
7KY3saP60vU6RMNbaZllAQ,0.5675334724643457
8Iyy-u_rEJaRgLCX4N-6rg,2.1702386109177088
BVJkGTQrtVgt98s4toTf7A,0.5929660623529311
Mkc4N7QS49_yiBKDzLK9Aw,0.39969721265736946
_v3q3QxQtSGcWfKpzCUWaA,0.18718837896097584
775uLfur918YpRHKjDiVWg,0.790535348187871
iwDkCfIK55ZAJYB9HamO1A,0.06869459322821547
wFWxLScrW5wvYeyQlxaxlQ,2.3954385777913414
T8gfxrkc-zTgLiFeJHIMsA,0.5096173792949787
Lu1sl1eUA4dck2E-CW5xEA,0.6463423918714559
O_suGClFHYsoZglYtskKFg,1.3219124595016405
4OczyLaBmwFzkdvC-YUsJQ,0.1580513690041716
o6FncZ-0plpTweVZ271-dg,0.48647453670127083
GYVXGYmXd5oSndQboyq2gQ,0.305948268834243
AkHa2_5os9I-RS0O9AdJBg,0.41997537014559394
4nXwRmp0nKvFZNmsLgjHVQ,0.2954007639670748
rtzPv12ZJUzCzLFRdrFIBw,0.3787859474938571
A1vABqtss-8UI5ddoo5TBw,0.6836175600351462
wB0YuqQ5B9J7DWCzB6URgw,0.9519104013142432
vs3xhq0FvwujtbZee9HH-Q,0.6908449547103024
Vg570QsrtRuM3pkSBuDnvg,0.19888996233650658
efygQ-Za_o-kaapJtQWvrA,0.4441248761078125
njr69n1xBrW-pZTdRYexXg,1.6339939616298231
Jr93oR-MIekTPV6oPL3xAQ,0.38294556915959466
Tclx8hKnT4EtWMqV0Qp0pQ,0.47620670705627677
0MdL0XQQA6am2O9sXm3TUg,0.6530312872350037
bCYa0_NlXtuSndnJkcpfHQ,0.3902007709806674
ztI1TH0eobsT_Lf3qlCQMw,0.5912885889478747
rxpT_oGRpQ2-GNgfySOFbA,1.0538999037368009
S6bsr4DR5F3qXr_Uo6uVow,0.9895411037638886
zfnBPK-X_dZ6B9e4Mk3aQQ,0.3073249477751743
tUZXqVA8NjJ4FaCFIXakAg,3.2851792837888825
P6p4O4dbEt8SIdn0iPXstQ,0.7158699258407548
3FJM2zzfEzQBuHpd4Yuc9g,0.3646171474393658
UFhejTQ300m-XYyS3wdSAA,0.3558975037210561
9gbl_xuqRdprzMWkELYLaw,0.7381847548819607
MT5q4CDjw-rZGxnoRPpvdg,0.7203032555872859
HBFAe_kwKcGeCja3Rg63UA,0.5141375278590254
mKTGxMIrFXepOLSvn-7nBg,0.6636617691411588
5beex2ZT4yPaDcee7GkriQ,0.16610625326953188
vVPz_nlZceWigIlOEezX3g,0.4008239197598449
qcq0KC3HzQE5Pk1x-trh5w,0.46737291594505703
hVEVV8yWx_ojpAOy-4J6fg,0.1954459271575939
cKF3M-_0JaEd7w_uhMTG3Q,0.641692929845479
LeZvoptTZKT2Nh5GHhkI_w,1.1080344850593424
6O6PWVj4sIN-qe5Nv5-S4A,0.0
OwDGnHOD4jbS625WsmNuSg,1.021183888209015
oPmYXAa5J1w8sCsRP-LJmg,0.44546764069507994
bchHd5tto9Uf6VLc_KGNLw,0.1594161606497808
WPUK9xond42vfsDCLZGNWg,0.9098125748664643
IsGChEOL6u-LitOStEVdew,0.349707346179859
WhH2LMWJVHyRJ37ZB5jFMA,0.6245414586341318
KkLdhYYDBMQX6xr9TV7OaA,1.0560650436674806
KeLdLCrYczw7QjpG2-ZNug,1.9029598761689148
LYYbpSF5EfLDnThaar_lrQ,0.3590953031881341
olU4nmbn0DA253VO61eTbw,0.5499873983768184
WeVLbRDYk04cgWYMMU1Epw,0.6416129660757051
eeUu3PdSp1sCsWRX4-eUig,0.6950471356351222
-0ZayRTuI7msk_LacCvFqA,0.5648725093086564
b4todxxzwcdGkcNdOBjsiQ,0.3074873605659296
ioj8Aa0-aHHAypTby_vRVQ,0.5958730320879926
f9pePtfF59Qre8PYJDNCuQ,0.10003457916022174
rO6k2UJc8T8gFESg-1cExQ,0.17222387380424786
MUTUWvrFWh0n1-uUnpdRNw,0.0
wXZHtiPj0rglm9ayC5caMw,0.0
e4rB2Azev818wVXVWoZlOg,0.8509748981082614
cwjxhDGob3EXVzVaxaIY6A,0.5094298584217842
BOaVenQh_XKftzolRdF3MQ,0.4144052159101974
5bS5twYoGw0UicB7qO5Org,3.2315890779194776
J4eH2nk2NOdkIRzWp-HABA,0.0
IOQlKPqkM3QkSYRjsC7QWw,0.7509696688469178
uXZQb1FHfyXhJMBTeXWXmQ,1.0242490469521792
wP513AyEFObWLdMXLrlw_A,0.7861005260002885
Xb_1ZsgfCm8Orbb0URBfTA,0.8037053177860398
VP8uibyOCMvEf7Cv8jQe2w,0.31658165435087327
Xbz1e29X-FJ09XKkCSHlwQ,0.4013302556561853
UiDC8S6yrAoALW_H10S6MQ,0.37249129601234543
dKBZ6_AYLV3xK1-MA0kaHA,2.20401383904899
gVQBrrqwPbDOfdoQ745_kw,0.45931694288405756
gwau64NxKsAP6Gqyd8NgrA,1.401210816688268
dILlM5O6EKZCd1BfCeTxHA,0.21484154870791494
rpUW-40d_SCD09fDRlnqBg,0.11407752223644452
oYuoTYo_0GJfw0iEBcoZOA,0.39657664335820253
p2xRKzWY-OzM4F5-UtUlVw,0.9455954784608509
5iJVfVjGasmz_BLPxxh8gA,0.83322229319636
tu5G_vx4OZMuuk3eBWwqYg,0.6504301997308375
fW6WBISEBH3f4Gn6CFO27Q,0.7416546238005244
qnaG9CU9npwBh8IaIUZXjg,0.8577984576067383
tj0mTqbSTOcEtDvsOrKLEQ,0.11407752223644452
szdzJuGau_pgE93u_AjHBQ,0.21007607534820627
mX2NsJ0DoarIeht8uo0c7w,0.2582966186452662
DVwY5eheLoBIy5oleAXwQQ,0.5696007065613595
zbogcqfr0sABcIalc78jGQ,0.4029817573743719
lZLVF27Dt-dn-mRSxVjC7g,0.4985778161240526
kfTyUQ_jOwCTg7BPOVz4_Q,0.34653163552719146
SlUzOdbNwisRJ0BGhcDJgg,0.37700739946905437
9M9ndP9E2DbRtkEpNmsR0w,0.3606970299897465
LjEcxE1__ToBJQd_sMK7Pw,1.9527676921229244
jEr5RopIxoPuJs0wNK0scg,0.6143614799846115
xzR6EJlNKdHs1DagS4lHjQ,0.09558335294744125
i2liRZGdgwOD0I_l-qiC6w,0.25570384690464887
EdetPJ7DEH2ktzO8wObr9w,0.7861005260002885
rKyGp1T0l-daVNtUuiwXxQ,0.49917277189838805
mZs_QJ4IeVnEgd4YBOcLdQ,0.13748665918123515
BhVJBjN7Aqm9Dr8zLdvwkQ,0.086734862526058
02tz4cYKpwiSX6_MyBzXSw,0.9403382678753351
BQ5MKkvz-ICSh4ljix0y-A,0.3340991635753727
jtjohVfMaPlES9WP5YSrjQ,1.0890664834587471
UC9vY48nqHpV8Svdpfay5w,0.0
wtgLYR28eJqa2URUf5pAsg,1.2367553850029926
chnnxSRinxjDbCoZP2PTMg,1.190721265370958
9guaQF-McDboZ-zri_yyog,0.5296860232583189
z4PEEsE2GQC4Q6QRMn8AZQ,0.5495988088732437
79dzOJNm46AR5aYymTwBKA,0.511567206877015
LLIBxY94VH_STqFei2iryA,0.15472465030676452
BSckVGsUgjYm-zQLTl0aFQ,1.1392404243102479
Ql-jYdcZRo2oSSslwaPR9w,0.26874180173896467
CoRNO8o5lipKRk0Kthf6jw,0.46237876956827506
BjEQ0-8UBBcyfeIlEedE0g,0.27089921403193284
edwomGqgzlRcn3p2aaJFiA,0.4694672949289054
UFeFO8R66w3qrmzBHvxUNw,0.17602862325598623
l2QT0bZ0-idxq9R41375Ag,0.3439589437599522
cyuy01EEAEkWH3E7CfUuIQ,0.3511301542069831
28QvOpXbs4WCZ0U9UJxwbA,2.00216898809763
0YOu-qErbwU1_pKmde_H9Q,0.20517957259448316
CZLx6vSHygiNUdttmNEX6g,0.1954459271575939
Qd0WYVNhnU-W153zGzaqNA,0.5856936019665939
AO0Y48Y9sw-iH1-Smn5Rxg,0.6736810727156817
YYIKLnqilWuJ0BampDcBaQ,0.4037131259264932
lq_J2Q0LUr_WMDCMGEghWw,0.37789638651931745
LcO5BJZZgqx7QaMyUPj6tg,0.6173074937602165
UBtNwy2Nhu2OiwY0s8byFw,0.06437018245335979
jijHLHpWSSNyip8xrsQEdA,0.5474076839233875
2rscEv1NvJYmEpMnyK7z2Q,0.6588825902016939
